Sample ID,Test,Comparative
BS01001,5.32,5.21
BS01002,3.28,3.32
BS01003,3.34,2.55
BS01004,6.16,5.87
BS01005,7.76,7.97
BS01006,7.2,5.74
BS01007,7.98,7.98
BS01008,6.76,6.37
BS01009,3.11,3.13
BS01010,7.54,7.43
BS01011,5.23,5.17
BS01012,5.01,4.41
BS01013,4.28,4.26
BS01014,3.44,3.92
BS01015,6.91,6.72
BS01016,5.22,5.1
BS01017,6.57,6.27
BS01018,3.85,3.84
BS01019,1.97,2.91
BS01020,3.85,3.96
BS01021,5.98,5.8
BS01022,5.01,4.93
BS01023,3.73,3
BS01024,7.02,7.29
BS01025,7.45,7.26
BS01026,3.09,3.58
BS01027,3.42,2.99
BS01028,4.92,5
BS01029,6.84,6.5
BS01030,7.46,7.1
BS01031,4.48,3.94
BS01032,6.71,6.3
BS01033,6.11,5.84
BS01034,6.22,6.31
BS01035,3.24,3.2
BS01036,6.62,6.32
BS01037,5.42,5.47
BS01038,3.89,3.91
BS01040,5.35,5.51
BS01041,6.02,5.76
BS01042,4.74,4.83
BS01044,4.31,4.54
BS01045,2.37,2.93
BS01046,2.67,2.6
BS01047,3.09,2.37
BS01048,3,3
BS01049,7.4,7.42
BS01050,5.32,5.21
BS01051,3.61,3.64
BS01052,2.74,2.73
BS01053,4.63,4.76
BS01055,3.87,3.83
BS01056,5.16,5.12
BS01057,6.9,6.61
BS01058,4.1,4.82
BS01059,7.84,7.67
BS01061,5.16,5.17
BS01065,4.86,4.75
BS01066,4.02,4.09
BS01067,2.72,3.55
BS01068,6.03,5.63
BS01069,6.45,6.18
BS01070,3.46,3.56
BS01073,4.15,4.2
BS01075,2.54,1.97
BS01076,6.53,6.21
BS01077,3.73,3.47
BS01078,4.66,4.67
BS01079,1.99,2.33
BS01080,5.31,5.38
BS01082,5.68,4.31
BS01083,3.9,4.17
BS01084,3.2,3.2
BS01085,3.75,3.79
BS01086,4.74,5.56
BS01087,4.81,4.79
BS01088,4.53,4.36
BS01089,5.42,5.2
BS01090,4.31,4.47
BS01091,4.66,4.52
BS01093,3.79,3.75
BS01094,5.82,5.6
BS01095,4.08,4.14
BS01096,3.92,3.94
BS01097,6.12,5.8
BS01098,4.06,4.18
BS01099,5.11,5.02
BS01100,3.1,3.18
BS01102,5.63,8.19
BS01103,8.25,8.23
BS01104,5.74,5.66
BS01105,3.61,2.8
BS01106,3.26,3.93
BS01108,7.2,6.87
BS01109,2.23,4.35
BS01110,5.38,5.44
BS01112,5.8,5.31
BS01114,3.78,3.91
BS01116,5.41,5.31
BS01117,3.53,4.54
BS01118,5.62,5.32
BS01119,4.79,4.85
BS01120,3.41,3.57
BS01121,4.52,3.86
BS01122,5.66,5.36
BS01124,4.05,4.17
BS01125,3.99,4.11
BS01126,3.71,3.53
BS01127,5.18,5.03
BS01128,3.57,3.56
BS01129,6.54,6.26
BS01130,5.43,4.94
BS01131,6.03,5.74
BS01132,2.66,1.75
BS01133,6.05,5.78
BS01134,3.46,4.2
BS01135,7.58,7.46
